id,defects
101763,0.5
101764,0.5
101765,0.5
101766,0.5
101767,0.5
101768,0.5
101769,0.5
101770,0.5
101771,0.5
101772,0.5
101773,0.5
101774,0.5
101775,0.5
101776,0.5
101777,0.5
101778,0.5
101779,0.5
101780,0.5
101781,0.5
101782,0.5
101783,0.5
101784,0.5
101785,0.5
101786,0.5
101787,0.5
101788,0.5
101789,0.5
101790,0.5
101791,0.5
101792,0.5
101793,0.5
101794,0.5
101795,0.5
101796,0.5
101797,0.5
101798,0.5
101799,0.5
101800,0.5
101801,0.5
101802,0.5
101803,0.5
101804,0.5
101805,0.5
101806,0.5
101807,0.5
101808,0.5
101809,0.5
101810,0.5
101811,0.5
101812,0.5
101813,0.5
101814,0.5
101815,0.5
101816,0.5
101817,0.5
101818,0.5
101819,0.5
101820,0.5
101821,0.5
101822,0.5
101823,0.5
101824,0.5
101825,0.5
101826,0.5
101827,0.5
101828,0.5
101829,0.5
101830,0.5
101831,0.5
101832,0.5
101833,0.5
101834,0.5
101835,0.5
101836,0.5
101837,0.5
101838,0.5
101839,0.5
101840,0.5
101841,0.5
101842,0.5
101843,0.5
101844,0.5
101845,0.5
101846,0.5
101847,0.5
101848,0.5
101849,0.5
101850,0.5
101851,0.5
101852,0.5
101853,0.5
101854,0.5
101855,0.5
101856,0.5
101857,0.5
101858,0.5
101859,0.5
101860,0.5
101861,0.5
101862,0.5
101863,0.5
101864,0.5
101865,0.5
101866,0.5
101867,0.5
101868,0.5
101869,0.5
101870,0.5
101871,0.5
101872,0.5
101873,0.5
101874,0.5
101875,0.5
101876,0.5
101877,0.5
101878,0.5
101879,0.5
101880,0.5
101881,0.5
101882,0.5
101883,0.5
101884,0.5
101885,0.5
101886,0.5
101887,0.5
101888,0.5
101889,0.5
101890,0.5
101891,0.5
101892,0.5
101893,0.5
101894,0.5
101895,0.5
101896,0.5
101897,0.5
101898,0.5
101899,0.5
101900,0.5
101901,0.5
101902,0.5
101903,0.5
101904,0.5
101905,0.5
101906,0.5
101907,0.5
101908,0.5
101909,0.5
101910,0.5
101911,0.5
101912,0.5
101913,0.5
101914,0.5
101915,0.5
101916,0.5
101917,0.5
101918,0.5
101919,0.5
101920,0.5
101921,0.5
101922,0.5
101923,0.5
101924,0.5
101925,0.5
101926,0.5
101927,0.5
101928,0.5
101929,0.5
101930,0.5
101931,0.5
101932,0.5
101933,0.5
101934,0.5
101935,0.5
101936,0.5
101937,0.5
101938,0.5
101939,0.5
101940,0.5
101941,0.5
101942,0.5
101943,0.5
101944,0.5
101945,0.5
101946,0.5
101947,0.5
101948,0.5
101949,0.5
101950,0.5
101951,0.5
101952,0.5
101953,0.5
101954,0.5
101955,0.5
101956,0.5
101957,0.5
101958,0.5
101959,0.5
101960,0.5
101961,0.5
101962,0.5
101963,0.5
101964,0.5
101965,0.5
101966,0.5
101967,0.5
101968,0.5
101969,0.5
101970,0.5
101971,0.5
101972,0.5
101973,0.5
101974,0.5
101975,0.5
101976,0.5
101977,0.5
101978,0.5
101979,0.5
101980,0.5
101981,0.5
101982,0.5
101983,0.5
101984,0.5
101985,0.5
101986,0.5
101987,0.5
101988,0.5
101989,0.5
101990,0.5
101991,0.5
101992,0.5
101993,0.5
101994,0.5
101995,0.5
101996,0.5
101997,0.5
101998,0.5
101999,0.5
102000,0.5
102001,0.5
102002,0.5
102003,0.5
102004,0.5
102005,0.5
102006,0.5
102007,0.5
102008,0.5
102009,0.5
102010,0.5
102011,0.5
102012,0.5
102013,0.5
102014,0.5
102015,0.5
102016,0.5
102017,0.5
102018,0.5
102019,0.5
102020,0.5
102021,0.5
102022,0.5
102023,0.5
102024,0.5
102025,0.5
102026,0.5
102027,0.5
102028,0.5
102029,0.5
102030,0.5
102031,0.5
102032,0.5
102033,0.5
102034,0.5
102035,0.5
102036,0.5
102037,0.5
102038,0.5
102039,0.5
102040,0.5
102041,0.5
102042,0.5
102043,0.5
102044,0.5
102045,0.5
102046,0.5
102047,0.5
102048,0.5
102049,0.5
102050,0.5
102051,0.5
102052,0.5
102053,0.5
102054,0.5
102055,0.5
102056,0.5
102057,0.5
102058,0.5
102059,0.5
102060,0.5
102061,0.5
102062,0.5
102063,0.5
102064,0.5
102065,0.5
102066,0.5
102067,0.5
102068,0.5
102069,0.5
102070,0.5
102071,0.5
102072,0.5
102073,0.5
102074,0.5
102075,0.5
102076,0.5
102077,0.5
102078,0.5
102079,0.5
102080,0.5
102081,0.5
102082,0.5
102083,0.5
102084,0.5
102085,0.5
102086,0.5
102087,0.5
102088,0.5
102089,0.5
102090,0.5
102091,0.5
102092,0.5
102093,0.5
102094,0.5
102095,0.5
102096,0.5
102097,0.5
102098,0.5
102099,0.5
102100,0.5
102101,0.5
102102,0.5
102103,0.5
102104,0.5
102105,0.5
102106,0.5
102107,0.5
102108,0.5
102109,0.5
102110,0.5
102111,0.5
102112,0.5
102113,0.5
102114,0.5
102115,0.5
102116,0.5
102117,0.5
102118,0.5
102119,0.5
102120,0.5
102121,0.5
102122,0.5
102123,0.5
102124,0.5
102125,0.5
102126,0.5
102127,0.5
102128,0.5
102129,0.5
102130,0.5
102131,0.5
102132,0.5
102133,0.5
102134,0.5
102135,0.5
102136,0.5
102137,0.5
102138,0.5
102139,0.5
102140,0.5
102141,0.5
102142,0.5
102143,0.5
102144,0.5
102145,0.5
102146,0.5
102147,0.5
102148,0.5
102149,0.5
102150,0.5
102151,0.5
102152,0.5
102153,0.5
102154,0.5
102155,0.5
102156,0.5
102157,0.5
102158,0.5
102159,0.5
102160,0.5
102161,0.5
102162,0.5
102163,0.5
102164,0.5
102165,0.5
102166,0.5
102167,0.5
102168,0.5
102169,0.5
102170,0.5
102171,0.5
102172,0.5
102173,0.5
102174,0.5
102175,0.5
102176,0.5
102177,0.5
102178,0.5
102179,0.5
102180,0.5
102181,0.5
102182,0.5
102183,0.5
102184,0.5
102185,0.5
102186,0.5
102187,0.5
102188,0.5
102189,0.5
102190,0.5
102191,0.5
102192,0.5
102193,0.5
102194,0.5
102195,0.5
102196,0.5
102197,0.5
102198,0.5
102199,0.5
102200,0.5
102201,0.5
102202,0.5
102203,0.5
102204,0.5
102205,0.5
102206,0.5
102207,0.5
102208,0.5
102209,0.5
102210,0.5
102211,0.5
102212,0.5
102213,0.5
102214,0.5
102215,0.5
102216,0.5
102217,0.5
102218,0.5
102219,0.5
102220,0.5
102221,0.5
102222,0.5
102223,0.5
102224,0.5
102225,0.5
102226,0.5
102227,0.5
102228,0.5
102229,0.5
102230,0.5
102231,0.5
102232,0.5
102233,0.5
102234,0.5
102235,0.5
102236,0.5
102237,0.5
102238,0.5
102239,0.5
102240,0.5
102241,0.5
102242,0.5
102243,0.5
102244,0.5
102245,0.5
102246,0.5
102247,0.5
102248,0.5
102249,0.5
102250,0.5
102251,0.5
102252,0.5
102253,0.5
102254,0.5
102255,0.5
102256,0.5
102257,0.5
102258,0.5
102259,0.5
102260,0.5
102261,0.5
102262,0.5
102263,0.5
102264,0.5
102265,0.5
102266,0.5
102267,0.5
102268,0.5
102269,0.5
102270,0.5
102271,0.5
102272,0.5
102273,0.5
102274,0.5
102275,0.5
102276,0.5
102277,0.5
102278,0.5
102279,0.5
102280,0.5
102281,0.5
102282,0.5
102283,0.5
102284,0.5
102285,0.5
102286,0.5
102287,0.5
102288,0.5
102289,0.5
102290,0.5
102291,0.5
102292,0.5
102293,0.5
102294,0.5
102295,0.5
102296,0.5
102297,0.5
102298,0.5
102299,0.5
102300,0.5
102301,0.5
102302,0.5
102303,0.5
102304,0.5
102305,0.5
102306,0.5
102307,0.5
102308,0.5
102309,0.5
102310,0.5
102311,0.5
102312,0.5
102313,0.5
102314,0.5
102315,0.5
102316,0.5
102317,0.5
102318,0.5
102319,0.5
102320,0.5
102321,0.5
102322,0.5
102323,0.5
102324,0.5
102325,0.5
102326,0.5
102327,0.5
102328,0.5
102329,0.5
102330,0.5
102331,0.5
102332,0.5
102333,0.5
102334,0.5
102335,0.5
102336,0.5
102337,0.5
102338,0.5
102339,0.5
102340,0.5
102341,0.5
102342,0.5
102343,0.5
102344,0.5
102345,0.5
102346,0.5
102347,0.5
102348,0.5
102349,0.5
102350,0.5
102351,0.5
102352,0.5
102353,0.5
102354,0.5
102355,0.5
102356,0.5
102357,0.5
102358,0.5
102359,0.5
102360,0.5
102361,0.5
102362,0.5
102363,0.5
102364,0.5
102365,0.5
102366,0.5
102367,0.5
102368,0.5
102369,0.5
102370,0.5
102371,0.5
102372,0.5
102373,0.5
102374,0.5
102375,0.5
102376,0.5
102377,0.5
102378,0.5
102379,0.5
102380,0.5
102381,0.5
102382,0.5
102383,0.5
102384,0.5
102385,0.5
102386,0.5
102387,0.5
102388,0.5
102389,0.5
102390,0.5
102391,0.5
102392,0.5
102393,0.5
102394,0.5
102395,0.5
102396,0.5
102397,0.5
102398,0.5
102399,0.5
102400,0.5
102401,0.5
102402,0.5
102403,0.5
102404,0.5
102405,0.5
102406,0.5
102407,0.5
102408,0.5
102409,0.5
102410,0.5
102411,0.5
102412,0.5
102413,0.5
102414,0.5
102415,0.5
102416,0.5
102417,0.5
102418,0.5
102419,0.5
102420,0.5
102421,0.5
102422,0.5
102423,0.5
102424,0.5
102425,0.5
